img1_path,img2_path,label
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sharon_Stone\Sharon_Stone_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sharon_Stone\Sharon_Stone_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sharon_Stone\Sharon_Stone_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sharon_Stone\Sharon_Stone_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sharon_Stone\Sharon_Stone_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sharon_Stone\Sharon_Stone_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sharon_Stone\Sharon_Stone_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sharon_Stone\Sharon_Stone_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sharon_Stone\Sharon_Stone_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sharon_Stone\Sharon_Stone_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\William_Ford_Jr\William_Ford_Jr_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\William_Ford_Jr\William_Ford_Jr_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\William_Ford_Jr\William_Ford_Jr_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\William_Ford_Jr\William_Ford_Jr_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\William_Ford_Jr\William_Ford_Jr_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\William_Ford_Jr\William_Ford_Jr_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\William_Ford_Jr\William_Ford_Jr_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\William_Ford_Jr\William_Ford_Jr_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\William_Ford_Jr\William_Ford_Jr_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\William_Ford_Jr\William_Ford_Jr_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\William_Ford_Jr\William_Ford_Jr_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\William_Ford_Jr\William_Ford_Jr_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\William_Ford_Jr\William_Ford_Jr_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\William_Ford_Jr\William_Ford_Jr_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\William_Ford_Jr\William_Ford_Jr_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\William_Ford_Jr\William_Ford_Jr_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\William_Ford_Jr\William_Ford_Jr_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\William_Ford_Jr\William_Ford_Jr_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\William_Ford_Jr\William_Ford_Jr_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\William_Ford_Jr\William_Ford_Jr_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kate_Hudson\Kate_Hudson_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kate_Hudson\Kate_Hudson_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kate_Hudson\Kate_Hudson_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kate_Hudson\Kate_Hudson_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kate_Hudson\Kate_Hudson_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kate_Hudson\Kate_Hudson_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kate_Hudson\Kate_Hudson_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kate_Hudson\Kate_Hudson_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kate_Hudson\Kate_Hudson_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kate_Hudson\Kate_Hudson_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kate_Hudson\Kate_Hudson_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kate_Hudson\Kate_Hudson_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kate_Hudson\Kate_Hudson_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kate_Hudson\Kate_Hudson_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kate_Hudson\Kate_Hudson_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kate_Hudson\Kate_Hudson_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kate_Hudson\Kate_Hudson_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kate_Hudson\Kate_Hudson_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kate_Hudson\Kate_Hudson_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kate_Hudson\Kate_Hudson_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fujio_Cho\Fujio_Cho_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fujio_Cho\Fujio_Cho_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fujio_Cho\Fujio_Cho_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fujio_Cho\Fujio_Cho_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fujio_Cho\Fujio_Cho_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fujio_Cho\Fujio_Cho_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fujio_Cho\Fujio_Cho_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fujio_Cho\Fujio_Cho_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fujio_Cho\Fujio_Cho_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fujio_Cho\Fujio_Cho_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fujio_Cho\Fujio_Cho_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fujio_Cho\Fujio_Cho_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fujio_Cho\Fujio_Cho_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fujio_Cho\Fujio_Cho_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fujio_Cho\Fujio_Cho_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fujio_Cho\Fujio_Cho_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fujio_Cho\Fujio_Cho_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fujio_Cho\Fujio_Cho_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fujio_Cho\Fujio_Cho_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fujio_Cho\Fujio_Cho_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\LeBron_James\LeBron_James_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\LeBron_James\LeBron_James_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\LeBron_James\LeBron_James_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\LeBron_James\LeBron_James_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\LeBron_James\LeBron_James_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\LeBron_James\LeBron_James_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\LeBron_James\LeBron_James_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\LeBron_James\LeBron_James_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\LeBron_James\LeBron_James_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\LeBron_James\LeBron_James_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\LeBron_James\LeBron_James_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\LeBron_James\LeBron_James_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\LeBron_James\LeBron_James_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\LeBron_James\LeBron_James_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\LeBron_James\LeBron_James_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\LeBron_James\LeBron_James_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\LeBron_James\LeBron_James_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\LeBron_James\LeBron_James_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\LeBron_James\LeBron_James_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\LeBron_James\LeBron_James_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_Burrell\Paul_Burrell_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_Burrell\Paul_Burrell_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_Burrell\Paul_Burrell_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_Burrell\Paul_Burrell_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_Burrell\Paul_Burrell_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_Burrell\Paul_Burrell_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_Burrell\Paul_Burrell_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_Burrell\Paul_Burrell_0010.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_Burrell\Paul_Burrell_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_Burrell\Paul_Burrell_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_Burrell\Paul_Burrell_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_Burrell\Paul_Burrell_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_Burrell\Paul_Burrell_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_Burrell\Paul_Burrell_0010.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_Burrell\Paul_Burrell_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_Burrell\Paul_Burrell_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_Burrell\Paul_Burrell_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_Burrell\Paul_Burrell_0010.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_Burrell\Paul_Burrell_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_Burrell\Paul_Burrell_0010.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hillary_Clinton\Hillary_Clinton_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hillary_Clinton\Hillary_Clinton_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hillary_Clinton\Hillary_Clinton_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hillary_Clinton\Hillary_Clinton_0010.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hillary_Clinton\Hillary_Clinton_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hillary_Clinton\Hillary_Clinton_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hillary_Clinton\Hillary_Clinton_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hillary_Clinton\Hillary_Clinton_0011.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hillary_Clinton\Hillary_Clinton_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hillary_Clinton\Hillary_Clinton_0010.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hillary_Clinton\Hillary_Clinton_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hillary_Clinton\Hillary_Clinton_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hillary_Clinton\Hillary_Clinton_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hillary_Clinton\Hillary_Clinton_0011.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hillary_Clinton\Hillary_Clinton_0010.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hillary_Clinton\Hillary_Clinton_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hillary_Clinton\Hillary_Clinton_0010.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hillary_Clinton\Hillary_Clinton_0011.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hillary_Clinton\Hillary_Clinton_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hillary_Clinton\Hillary_Clinton_0011.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ai_Sugiyama\Ai_Sugiyama_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ai_Sugiyama\Ai_Sugiyama_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ai_Sugiyama\Ai_Sugiyama_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ai_Sugiyama\Ai_Sugiyama_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ai_Sugiyama\Ai_Sugiyama_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ai_Sugiyama\Ai_Sugiyama_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ai_Sugiyama\Ai_Sugiyama_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ai_Sugiyama\Ai_Sugiyama_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ai_Sugiyama\Ai_Sugiyama_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ai_Sugiyama\Ai_Sugiyama_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ai_Sugiyama\Ai_Sugiyama_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ai_Sugiyama\Ai_Sugiyama_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ai_Sugiyama\Ai_Sugiyama_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ai_Sugiyama\Ai_Sugiyama_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ai_Sugiyama\Ai_Sugiyama_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ai_Sugiyama\Ai_Sugiyama_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ai_Sugiyama\Ai_Sugiyama_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ai_Sugiyama\Ai_Sugiyama_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ai_Sugiyama\Ai_Sugiyama_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ai_Sugiyama\Ai_Sugiyama_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Costas_Simitis\Costas_Simitis_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Costas_Simitis\Costas_Simitis_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Costas_Simitis\Costas_Simitis_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Costas_Simitis\Costas_Simitis_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Costas_Simitis\Costas_Simitis_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Costas_Simitis\Costas_Simitis_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Costas_Simitis\Costas_Simitis_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Costas_Simitis\Costas_Simitis_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Costas_Simitis\Costas_Simitis_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Costas_Simitis\Costas_Simitis_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Costas_Simitis\Costas_Simitis_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Costas_Simitis\Costas_Simitis_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Costas_Simitis\Costas_Simitis_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Costas_Simitis\Costas_Simitis_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Costas_Simitis\Costas_Simitis_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Costas_Simitis\Costas_Simitis_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Costas_Simitis\Costas_Simitis_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Costas_Simitis\Costas_Simitis_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Costas_Simitis\Costas_Simitis_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Costas_Simitis\Costas_Simitis_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sergey_Lavrov\Sergey_Lavrov_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sergey_Lavrov\Sergey_Lavrov_0009.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sergey_Lavrov\Sergey_Lavrov_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sergey_Lavrov\Sergey_Lavrov_0011.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sergey_Lavrov\Sergey_Lavrov_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sergey_Lavrov\Sergey_Lavrov_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sergey_Lavrov\Sergey_Lavrov_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sergey_Lavrov\Sergey_Lavrov_0010.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sergey_Lavrov\Sergey_Lavrov_0009.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sergey_Lavrov\Sergey_Lavrov_0011.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sergey_Lavrov\Sergey_Lavrov_0009.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sergey_Lavrov\Sergey_Lavrov_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sergey_Lavrov\Sergey_Lavrov_0009.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sergey_Lavrov\Sergey_Lavrov_0010.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sergey_Lavrov\Sergey_Lavrov_0011.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sergey_Lavrov\Sergey_Lavrov_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sergey_Lavrov\Sergey_Lavrov_0011.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sergey_Lavrov\Sergey_Lavrov_0010.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sergey_Lavrov\Sergey_Lavrov_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sergey_Lavrov\Sergey_Lavrov_0010.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Wayne_Ferreira\Wayne_Ferreira_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Wayne_Ferreira\Wayne_Ferreira_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Wayne_Ferreira\Wayne_Ferreira_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Wayne_Ferreira\Wayne_Ferreira_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Wayne_Ferreira\Wayne_Ferreira_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Wayne_Ferreira\Wayne_Ferreira_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Wayne_Ferreira\Wayne_Ferreira_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Wayne_Ferreira\Wayne_Ferreira_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Wayne_Ferreira\Wayne_Ferreira_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Wayne_Ferreira\Wayne_Ferreira_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Wayne_Ferreira\Wayne_Ferreira_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Wayne_Ferreira\Wayne_Ferreira_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Wayne_Ferreira\Wayne_Ferreira_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Wayne_Ferreira\Wayne_Ferreira_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Wayne_Ferreira\Wayne_Ferreira_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Wayne_Ferreira\Wayne_Ferreira_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Wayne_Ferreira\Wayne_Ferreira_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Wayne_Ferreira\Wayne_Ferreira_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Wayne_Ferreira\Wayne_Ferreira_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Wayne_Ferreira\Wayne_Ferreira_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jeong_Se-hyun\Jeong_Se-hyun_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jeong_Se-hyun\Jeong_Se-hyun_0009.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jeong_Se-hyun\Jeong_Se-hyun_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jeong_Se-hyun\Jeong_Se-hyun_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jeong_Se-hyun\Jeong_Se-hyun_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jeong_Se-hyun\Jeong_Se-hyun_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jeong_Se-hyun\Jeong_Se-hyun_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jeong_Se-hyun\Jeong_Se-hyun_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jeong_Se-hyun\Jeong_Se-hyun_0009.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jeong_Se-hyun\Jeong_Se-hyun_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jeong_Se-hyun\Jeong_Se-hyun_0009.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jeong_Se-hyun\Jeong_Se-hyun_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jeong_Se-hyun\Jeong_Se-hyun_0009.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jeong_Se-hyun\Jeong_Se-hyun_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jeong_Se-hyun\Jeong_Se-hyun_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jeong_Se-hyun\Jeong_Se-hyun_0003.jpg,1
