img1_path,img2_path,label
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Walter_Mondale\Walter_Mondale_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Antonio_Banderas\Antonio_Banderas_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cesar_Gaviria\Cesar_Gaviria_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Russell_Simmons\Russell_Simmons_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mohammed_Al-Douri\Mohammed_Al-Douri_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Britney_Spears\Britney_Spears_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_McCartney\Paul_McCartney_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michael_Chiklis\Michael_Chiklis_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ludivine_Sagnier\Ludivine_Sagnier_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alvaro_Uribe\Alvaro_Uribe_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hillary_Clinton\Hillary_Clinton_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Roger_Federer\Roger_Federer_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hans_Blix\Hans_Blix_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Yoko_Ono\Yoko_Ono_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Zhu_Rongji\Zhu_Rongji_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Roh_Moo-hyun\Roh_Moo-hyun_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carmen_Electra\Carmen_Electra_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thabo_Mbeki\Thabo_Mbeki_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Antonio_Banderas\Antonio_Banderas_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nicanor_Duarte_Frutos\Nicanor_Duarte_Frutos_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Amelie_Mauresmo\Amelie_Mauresmo_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\LeBron_James\LeBron_James_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Natalie_Coughlin\Natalie_Coughlin_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Winona_Ryder\Winona_Ryder_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Steve_Lavin\Steve_Lavin_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pervez_Musharraf\Pervez_Musharraf_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bob_Graham\Bob_Graham_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rudolph_Giuliani\Rudolph_Giuliani_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ai_Sugiyama\Ai_Sugiyama_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tom_Harkin\Tom_Harkin_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vanessa_Redgrave\Vanessa_Redgrave_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Montgomerie\Colin_Montgomerie_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ai_Sugiyama\Ai_Sugiyama_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Erika_Harold\Erika_Harold_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Powell\Colin_Powell_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Robert_Zoellick\Robert_Zoellick_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Gephardt\Richard_Gephardt_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Antonio_Banderas\Antonio_Banderas_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Menem\Carlos_Menem_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Bolton\John_Bolton_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tom_Cruise\Tom_Cruise_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Heidi_Klum\Heidi_Klum_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Zinedine_Zidane\Zinedine_Zidane_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nia_Vardalos\Nia_Vardalos_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Russell_Simmons\Russell_Simmons_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_Scorsese\Martin_Scorsese_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pamela_Anderson\Pamela_Anderson_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kofi_Annan\Kofi_Annan_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Muhammad_Saeed_al-Sahhaf\Muhammad_Saeed_al-Sahhaf_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joseph_Biden\Joseph_Biden_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jennifer_Garner\Jennifer_Garner_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Princess_Caroline\Princess_Caroline_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean_Charest\Jean_Charest_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thaksin_Shinawatra\Thaksin_Shinawatra_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvio_Berlusconi\Silvio_Berlusconi_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Heidi_Klum\Heidi_Klum_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Clara_Harris\Clara_Harris_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Wayne_Ferreira\Wayne_Ferreira_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fernando_Gonzalez\Fernando_Gonzalez_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bob_Graham\Bob_Graham_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Princess_Caroline\Princess_Caroline_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Natalie_Maines\Natalie_Maines_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Trent_Lott\Trent_Lott_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tom_Harkin\Tom_Harkin_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Liza_Minnelli\Liza_Minnelli_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tung_Chee-hwa\Tung_Chee-hwa_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joseph_Biden\Joseph_Biden_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\JK_Rowling\JK_Rowling_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Woody_Allen\Woody_Allen_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\David_Trimble\David_Trimble_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Grant_Hackett\Grant_Hackett_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jack_Straw\Jack_Straw_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sheryl_Crow\Sheryl_Crow_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Victoria_Clarke\Victoria_Clarke_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Steve_Lavin\Steve_Lavin_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Gephardt\Richard_Gephardt_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jacques_Rogge\Jacques_Rogge_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martha_Stewart\Martha_Stewart_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Angelina_Jolie\Angelina_Jolie_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joseph_Biden\Joseph_Biden_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Yashwant_Sinha\Yashwant_Sinha_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thabo_Mbeki\Thabo_Mbeki_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fujio_Cho\Fujio_Cho_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean_Charest\Jean_Charest_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jason_Kidd\Jason_Kidd_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tom_Crean\Tom_Crean_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rudolph_Giuliani\Rudolph_Giuliani_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Martz\Mike_Martz_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Susan_Sarandon\Susan_Sarandon_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Myers\Mike_Myers_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hal_Gehman\Hal_Gehman_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Roh_Moo-hyun\Roh_Moo-hyun_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Luis_Horna\Luis_Horna_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Robert_De_Niro\Robert_De_Niro_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michael_Schumacher\Michael_Schumacher_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Allen_Muhammad\John_Allen_Muhammad_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mohammed_Al-Douri\Mohammed_Al-Douri_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ian_Thorpe\Ian_Thorpe_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fernando_Gonzalez\Fernando_Gonzalez_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bernard_Law\Bernard_Law_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Amelie_Mauresmo\Amelie_Mauresmo_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jacques_Rogge\Jacques_Rogge_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Al_Sharpton\Al_Sharpton_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tommy_Franks\Tommy_Franks_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joseph_Biden\Joseph_Biden_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mohamed_ElBaradei\Mohamed_ElBaradei_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Halle_Berry\Halle_Berry_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thabo_Mbeki\Thabo_Mbeki_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mohamed_ElBaradei\Mohamed_ElBaradei_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvio_Berlusconi\Silvio_Berlusconi_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Robert_Zoellick\Robert_Zoellick_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rob_Marshall\Rob_Marshall_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nia_Vardalos\Nia_Vardalos_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vladimir_Putin\Vladimir_Putin_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Meryl_Streep\Meryl_Streep_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Boris_Becker\Boris_Becker_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alvaro_Uribe\Alvaro_Uribe_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Gephardt\Richard_Gephardt_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Robert_De_Niro\Robert_De_Niro_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Peter_Struck\Peter_Struck_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Soledad_Alvear_Valenzuela\Maria_Soledad_Alvear_Valenzuela_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Grant_Hackett\Grant_Hackett_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hillary_Clinton\Hillary_Clinton_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Antonio_Banderas\Antonio_Banderas_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jesse_Jackson\Jesse_Jackson_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sharon_Stone\Sharon_Stone_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Stockton\John_Stockton_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Weir\Mike_Weir_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tiger_Woods\Tiger_Woods_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Natalie_Maines\Natalie_Maines_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Zhu_Rongji\Zhu_Rongji_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michael_Chiklis\Michael_Chiklis_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jack_Straw\Jack_Straw_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Montgomerie\Colin_Montgomerie_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Robert_Blake\Robert_Blake_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Pablo_Montoya\Juan_Pablo_Montoya_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Natalie_Coughlin\Natalie_Coughlin_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joseph_Biden\Joseph_Biden_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Halle_Berry\Halle_Berry_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Anna_Kournikova\Anna_Kournikova_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Arminio_Fraga\Arminio_Fraga_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Yasser_Arafat\Yasser_Arafat_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_HW_Bush\George_HW_Bush_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Russell_Simmons\Russell_Simmons_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rob_Marshall\Rob_Marshall_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Anna_Kournikova\Anna_Kournikova_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_McCartney\Paul_McCartney_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kevin_Costner\Kevin_Costner_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kalpana_Chawla\Kalpana_Chawla_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\David_Anderson\David_Anderson_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tommy_Franks\Tommy_Franks_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Angelina_Jolie\Angelina_Jolie_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jacques_Rogge\Jacques_Rogge_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Li_Peng\Li_Peng_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Negroponte\John_Negroponte_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hillary_Clinton\Hillary_Clinton_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vanessa_Redgrave\Vanessa_Redgrave_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gerhard_Schroeder\Gerhard_Schroeder_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nia_Vardalos\Nia_Vardalos_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Angela_Merkel\Angela_Merkel_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bill_McBride\Bill_McBride_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ludivine_Sagnier\Ludivine_Sagnier_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Amelie_Mauresmo\Amelie_Mauresmo_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bill_McBride\Bill_McBride_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Xavier_Malisse\Xavier_Malisse_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Frank_Solich\Frank_Solich_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tom_Cruise\Tom_Cruise_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Al_Sharpton\Al_Sharpton_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Antonio_Banderas\Antonio_Banderas_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ludivine_Sagnier\Ludivine_Sagnier_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Wayne_Ferreira\Wayne_Ferreira_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tom_Daschle\Tom_Daschle_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Susan_Sarandon\Susan_Sarandon_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Julie_Gerberding\Julie_Gerberding_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Russell_Simmons\Russell_Simmons_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Menem\Carlos_Menem_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Xavier_Malisse\Xavier_Malisse_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_Burrell\Paul_Burrell_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Montgomerie\Colin_Montgomerie_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tom_Cruise\Tom_Cruise_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_Martin\Paul_Martin_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michael_Chiklis\Michael_Chiklis_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\David_Anderson\David_Anderson_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Benjamin_Netanyahu\Benjamin_Netanyahu_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Myers\Richard_Myers_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bob_Hope\Bob_Hope_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Yoko_Ono\Yoko_Ono_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Angela_Merkel\Angela_Merkel_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ana_Palacio\Ana_Palacio_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ana_Guevara\Ana_Guevara_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kim_Dae-jung\Kim_Dae-jung_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ben_Affleck\Ben_Affleck_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Paul_II\John_Paul_II_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nancy_Pelosi\Nancy_Pelosi_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean_Charest\Jean_Charest_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tony_Blair\Tony_Blair_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_Robertson\George_Robertson_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_McCartney\Paul_McCartney_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Yashwant_Sinha\Yashwant_Sinha_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ludivine_Sagnier\Ludivine_Sagnier_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Walter_Mondale\Walter_Mondale_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Trent_Lott\Trent_Lott_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bill_Gates\Bill_Gates_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Gephardt\Richard_Gephardt_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Habib_Rizieq\Habib_Rizieq_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Snow\John_Snow_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean_Charest\Jean_Charest_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Weir\Mike_Weir_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Martz\Mike_Martz_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joe_Lieberman\Joe_Lieberman_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rob_Marshall\Rob_Marshall_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tung_Chee-hwa\Tung_Chee-hwa_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvan_Shalom\Silvan_Shalom_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Queen_Rania\Queen_Rania_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ann_Veneman\Ann_Veneman_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_Scorsese\Martin_Scorsese_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thaksin_Shinawatra\Thaksin_Shinawatra_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michael_Chiklis\Michael_Chiklis_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Angelina_Jolie\Angelina_Jolie_0002.jpg,0
