img1_path,img2_path,label
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_baixa_frontal_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_45_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_baixa_frontal_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_45_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_baixa_frontal_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_frontal_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_baixa_frontal_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_frontal_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_baixa_frontal_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_45_1m..jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_baixa_frontal_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_45_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_baixa_frontal_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_frontal_1m..jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_baixa_frontal_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_frontal_30cm..jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_baixa_frontal_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_01.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_baixa_frontal_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_02.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_baixa_frontal_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_03.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_baixa_frontal_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_04.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_baixa_frontal_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_05.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_baixa_frontal_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_06.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_baixa_frontal_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_07.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_baixa_frontal_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_08.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_baixa_frontal_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_45_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_baixa_frontal_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_45_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_baixa_frontal_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_frontal_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_baixa_frontal_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_frontal_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_45_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_45_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_45_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_frontal_1m..jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_45_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_frontal_30cm..jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_45_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_01.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_45_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_02.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_45_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_03.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_45_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_04.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_45_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_05.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_45_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_06.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_45_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_07.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_45_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_08.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_45_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_45_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_45_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_45_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_45_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_frontal_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_45_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_frontal_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_frontal_1m..jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_frontal_30cm..jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_01.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_02.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_03.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_04.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_05.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_06.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_07.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_08.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_45_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_45_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_frontal_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_frontal_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_frontal_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_frontal_30cm..jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_frontal_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_01.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_frontal_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_02.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_frontal_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_03.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_frontal_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_04.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_frontal_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_05.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_frontal_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_06.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_frontal_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_07.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_frontal_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_08.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_frontal_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_45_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_frontal_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_45_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_frontal_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_frontal_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_frontal_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_frontal_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_frontal_30cm..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_01.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_frontal_30cm..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_02.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_frontal_30cm..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_03.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_frontal_30cm..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_04.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_frontal_30cm..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_05.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_frontal_30cm..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_06.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_frontal_30cm..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_07.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_frontal_30cm..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_08.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_frontal_30cm..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_45_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_frontal_30cm..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_45_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_frontal_30cm..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_frontal_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_boa_frontal_30cm..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_frontal_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_01.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_02.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_01.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_03.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_01.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_04.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_01.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_05.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_01.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_06.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_01.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_07.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_01.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_08.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_01.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_45_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_01.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_45_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_01.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_frontal_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_01.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_frontal_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_02.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_03.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_02.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_04.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_02.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_05.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_02.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_06.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_02.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_07.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_02.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_08.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_02.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_45_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_02.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_45_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_02.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_frontal_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_02.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_frontal_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_03.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_04.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_03.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_05.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_03.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_06.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_03.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_07.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_03.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_08.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_03.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_45_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_03.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_45_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_03.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_frontal_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_03.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_frontal_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_04.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_05.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_04.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_06.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_04.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_07.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_04.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_08.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_04.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_45_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_04.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_45_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_04.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_frontal_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_04.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_frontal_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_05.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_06.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_05.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_07.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_05.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_08.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_05.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_45_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_05.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_45_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_05.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_frontal_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_05.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_frontal_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_06.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_07.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_06.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_08.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_06.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_45_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_06.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_45_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_06.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_frontal_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_06.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_frontal_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_07.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_08.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_07.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_45_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_07.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_45_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_07.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_frontal_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_07.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_frontal_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_08.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_45_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_08.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_45_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_08.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_frontal_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_extra_08.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_frontal_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_45_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_45_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_45_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_frontal_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_45_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_frontal_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_frontal_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_frontal_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_frontal_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\BIA\bia_moderada_frontal_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (2).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13.jpeg,1
